w0,w1,w2,w3,w4,p0,p1,p2,p3,p4,y0,y1,y2,y3,y4
0.2653061224489796,0.2653061224489796,0.30612244897959184,0.08163265306122448,0.08163265306122448,0.9130434782608695,0.08695652173913043,0.8115942028985508,0.6231884057971014,1.0,1.0,1.0,1.0,1.0,1.0
0.44680851063829785,0.06382978723404255,0.26595744680851063,0.43617021276595747,0.43617021276595747,0.6046511627906976,0.9418604651162791,0.8023255813953488,1.0,0.5348837209302325,0.0,1.0,1.0,1.0,0.0
0.30120481927710846,0.39759036144578314,0.3614457831325301,0.24096385542168675,0.4939759036144578,0.16,1.0,0.8,0.7066666666666667,0.7733333333333333,0.0,1.0,1.0,1.0,0.0
0.4810126582278481,0.5443037974683544,0.34177215189873417,0.24050632911392406,0.5443037974683544,0.10256410256410256,0.6666666666666666,1.0,0.24358974358974358,0.02564102564102564,0.0,1.0,1.0,0.0,0.0
0.3787878787878788,0.6515151515151515,0.16666666666666666,0.2727272727272727,0.06060606060606061,0.23958333333333334,1.0,0.96875,0.5625,0.4895833333333333,0.0,1.0,1.0,0.0,1.0
0.35294117647058826,0.8235294117647058,0.17647058823529413,0.9705882352941176,0.38235294117647056,1.0,0.20833333333333334,0.16666666666666666,0.010416666666666666,0.5729166666666666,1.0,0.0,1.0,0.0,1.0
0.5238095238095238,0.19047619047619047,0.6666666666666666,0.36507936507936506,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.25555555555555554,0.8888888888888888,1.0,1.0,0.0,0.0,1.0,0.0
20.5,8.0,16.0,19.0,0.5,0.2916666666666667,1.0,0.7708333333333334,0.17708333333333334,0.21875,0.0,0.0,0.0,0.0,1.0
0.22580645161290322,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.9032258064516129,0.6739130434782609,1.0,0.967391304347826,0.6847826086956522,0.06521739130434782,1.0,1.0,1.0,1.0,0.0
0.13846153846153847,0.13846153846153847,0.46153846153846156,0.1076923076923077,0.6307692307692307,0.025,1.0,0.3125,0.3375,0.95,0.0,1.0,0.0,1.0,1.0
0.35714285714285715,0.14285714285714285,0.5857142857142857,0.4714285714285714,0.24285714285714285,1.0,0.3617021276595745,0.0425531914893617,1.0,0.6170212765957447,1.0,1.0,0.0,1.0,0.0
0.9,0.9,2.1,1.7,1.15,1.0,0.27848101265822783,0.8481012658227848,0.34177215189873417,0.17721518987341772,1.0,0.0,0.0,0.0,0.0
0.4782608695652174,1.1304347826086956,1.0869565217391304,0.6086956521739131,1.9130434782608696,1.0,0.23404255319148937,1.0,0.5,0.2978723404255319,1.0,0.0,0.0,0.0,0.0
0.33707865168539325,0.15730337078651685,0.10112359550561797,0.11235955056179775,0.43820224719101125,0.2987012987012987,0.5974025974025974,0.6623376623376623,1.0,0.8051948051948052,0.0,1.0,1.0,1.0,1.0
0.6296296296296297,0.4444444444444444,0.42592592592592593,0.7222222222222222,0.5925925925925926,0.7473684210526316,0.4,0.5684210526315789,0.7368421052631579,1.0,0.0,0.0,0.0,0.0,1.0
0.16842105263157894,0.23157894736842105,0.24210526315789474,0.11578947368421053,0.16842105263157894,0.8163265306122449,0.3877551020408163,1.0,0.7346938775510204,0.9489795918367347,1.0,1.0,1.0,1.0,1.0
0.11864406779661017,0.288135593220339,0.2033898305084746,0.559322033898305,0.4915254237288136,0.6145833333333334,0.4479166666666667,1.0,0.3958333333333333,0.010416666666666666,1.0,1.0,1.0,0.0,0.0
0.23076923076923078,0.14285714285714285,0.32967032967032966,0.3076923076923077,0.25274725274725274,1.0,0.02857142857142857,0.5857142857142857,0.6428571428571429,0.2571428571428571,1.0,0.0,1.0,1.0,0.0
0.05263157894736842,0.8947368421052632,0.39473684210526316,0.39473684210526316,0.23684210526315788,0.9210526315789473,0.8157894736842105,0.5,1.0,0.23684210526315788,1.0,0.0,1.0,1.0,0.0
0.27586206896551724,0.41379310344827586,0.4482758620689655,0.47126436781609193,0.4942528735632184,1.0,0.21686746987951808,0.1686746987951807,0.9397590361445783,0.5060240963855421,1.0,0.0,0.0,1.0,0.0
2.2222222222222223,0.8333333333333334,0.7222222222222222,1.6666666666666667,2.1666666666666665,0.34782608695652173,0.14130434782608695,0.6739130434782609,0.9239130434782609,1.0,0.0,0.0,1.0,0.0,0.0
0.85,0.9,1.95,0.95,0.05,0.8518518518518519,0.012345679012345678,0.49382716049382713,0.7407407407407407,1.0,1.0,0.0,0.0,0.0,1.0
1.1818181818181819,0.21212121212121213,0.8484848484848485,0.18181818181818182,1.0303030303030303,1.0,0.4835164835164835,0.6923076923076923,0.16483516483516483,0.43956043956043955,0.0,0.0,1.0,0.0,0.0
1.4230769230769231,1.4230769230769231,1.2692307692307692,0.6538461538461539,0.038461538461538464,0.6222222222222222,0.8333333333333334,0.5555555555555556,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0
0.2087912087912088,0.37362637362637363,0.07692307692307693,0.01098901098901099,0.23076923076923078,0.6829268292682927,1.0,0.5487804878048781,0.0975609756097561,0.4146341463414634,1.0,1.0,1.0,1.0,1.0
0.6379310344827587,0.20689655172413793,0.29310344827586204,0.41379310344827586,0.5172413793103449,0.5857142857142857,0.6857142857142857,1.0,0.6,0.15714285714285714,0.0,1.0,1.0,1.0,0.0
0.8,0.32,0.72,0.58,0.34,0.3541666666666667,0.625,1.0,0.6979166666666666,0.7395833333333334,0.0,0.0,0.0,1.0,1.0
0.21348314606741572,0.19101123595505617,0.47191011235955055,0.3707865168539326,0.43820224719101125,0.07058823529411765,0.4470588235294118,0.2235294117647059,0.8823529411764706,1.0,0.0,1.0,0.0,1.0,1.0
0.8888888888888888,2.3333333333333335,2.0,0.6111111111111112,0.3333333333333333,0.8131868131868132,0.38461538461538464,0.5164835164835165,1.0,0.6043956043956044,0.0,0.0,0.0,1.0,1.0
0.5185185185185185,0.5185185185185185,0.3333333333333333,0.7777777777777778,0.25925925925925924,0.1267605633802817,0.5633802816901409,0.38028169014084506,1.0,0.6338028169014085,0.0,1.0,0.0,0.0,1.0
2.3333333333333335,6.666666666666667,2.3333333333333335,5.666666666666667,3.5,0.3958333333333333,1.0,0.9166666666666666,0.625,0.3125,0.0,0.0,0.0,0.0,0.0
0.36,0.56,0.25333333333333335,0.3333333333333333,0.4,0.1111111111111111,1.0,0.5555555555555556,0.6790123456790124,0.4074074074074074,0.0,1.0,0.0,1.0,0.0
0.5909090909090909,0.9090909090909091,0.6363636363636364,1.0909090909090908,1.2272727272727273,1.0,0.6923076923076923,0.06593406593406594,0.7912087912087912,0.37362637362637363,1.0,0.0,0.0,0.0,0.0
10.5,11.0,0.5,7.75,6.5,0.4457831325301205,1.0,0.012048192771084338,0.3132530120481928,0.18072289156626506,0.0,0.0,1.0,0.0,0.0
0.578125,0.046875,0.609375,0.625,0.546875,0.6979166666666666,0.9479166666666666,0.9270833333333334,1.0,0.4895833333333333,0.0,1.0,0.0,1.0,0.0
0.7105263157894737,0.3157894736842105,1.105263157894737,0.23684210526315788,0.5526315789473685,0.20833333333333334,0.15625,0.8333333333333334,1.0,0.4270833333333333,0.0,0.0,0.0,1.0,1.0
0.323943661971831,0.09859154929577464,0.4507042253521127,0.5070422535211268,0.323943661971831,0.94,1.0,0.48,0.52,0.58,1.0,1.0,0.0,0.0,1.0
0.05263157894736842,0.42105263157894735,0.7105263157894737,0.8421052631578947,0.6578947368421053,0.7352941176470589,0.7058823529411765,0.17647058823529413,0.8382352941176471,1.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.46153846153846156,1.0256410256410255,0.02564102564102564,0.9743589743589743,0.6216216216216216,0.6486486486486487,0.3108108108108108,0.6621621621621622,1.0,1.0,1.0,0.0,1.0,0.0
2.176470588235294,0.4117647058823529,0.5882352941176471,1.1176470588235294,0.9411764705882353,0.41935483870967744,1.0,0.4032258064516129,0.7741935483870968,0.8709677419354839,0.0,1.0,1.0,0.0,0.0
0.3333333333333333,0.47126436781609193,0.10344827586206896,0.3563218390804598,0.4367816091954023,0.2872340425531915,0.32978723404255317,1.0,0.9680851063829787,0.32978723404255317,0.0,0.0,1.0,1.0,1.0
0.061224489795918366,0.7551020408163265,0.14285714285714285,0.32653061224489793,0.42857142857142855,0.8913043478260869,0.75,0.9891304347826086,0.30434782608695654,1.0,1.0,0.0,1.0,1.0,1.0
0.03125,0.34375,0.515625,0.625,0.0625,0.3333333333333333,1.0,0.053763440860215055,0.6881720430107527,0.6344086021505376,1.0,1.0,0.0,1.0,0.0
0.75,0.9583333333333334,0.8333333333333334,0.75,1.2083333333333333,0.9508196721311475,0.39344262295081966,0.6557377049180327,0.8688524590163934,1.0,1.0,0.0,0.0,0.0,0.0
0.36486486486486486,0.4594594594594595,0.013513513513513514,0.0945945945945946,0.1891891891891892,1.0,0.6781609195402298,0.11494252873563218,0.7816091954022989,0.6206896551724138,1.0,1.0,1.0,1.0,0.0
0.8301886792452831,0.6037735849056604,0.37735849056603776,0.41509433962264153,0.8301886792452831,0.40860215053763443,0.11827956989247312,1.0,0.3655913978494624,0.6666666666666666,0.0,0.0,1.0,1.0,0.0
0.19480519480519481,0.2077922077922078,0.36363636363636365,0.4935064935064935,0.2077922077922078,0.9855072463768116,0.2318840579710145,1.0,0.14492753623188406,0.7101449275362319,1.0,1.0,1.0,0.0,1.0
3.5,6.166666666666667,6.833333333333333,3.1666666666666665,4.333333333333333,0.31868131868131866,0.16483516483516483,0.02197802197802198,1.0,0.3516483516483517,0.0,0.0,0.0,0.0,0.0
1.3793103448275863,0.5862068965517241,0.9310344827586207,0.20689655172413793,0.6206896551724138,0.6588235294117647,0.43529411764705883,0.9294117647058824,1.0,0.9176470588235294,0.0,0.0,0.0,1.0,1.0
0.1797752808988764,0.3595505617977528,0.39325842696629215,0.449438202247191,0.10112359550561797,0.01020408163265306,0.5,0.8673469387755102,0.9489795918367347,1.0,0.0,0.0,1.0,1.0,1.0
0.08888888888888889,0.2111111111111111,0.14444444444444443,0.1,0.044444444444444446,0.32978723404255317,1.0,0.8085106382978723,0.9148936170212766,0.35106382978723405,1.0,1.0,1.0,1.0,1.0
0.09090909090909091,0.24242424242424243,1.0303030303030303,0.9696969696969697,0.21212121212121213,0.5257731958762887,0.7216494845360825,1.0,0.35051546391752575,0.7938144329896907,1.0,1.0,0.0,0.0,1.0
4.333333333333333,2.0,5.333333333333333,4.666666666666667,0.8333333333333334,0.1,0.1125,0.8125,0.9125,1.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.3469387755102041,0.8367346938775511,0.40816326530612246,0.12244897959183673,0.958904109589041,0.726027397260274,1.0,0.589041095890411,0.821917808219178,0.0,1.0,0.0,1.0,1.0
0.717391304347826,0.6956521739130435,0.6739130434782609,0.7391304347826086,0.7391304347826086,0.17391304347826086,0.41304347826086957,1.0,0.8695652173913043,0.45652173913043476,0.0,0.0,1.0,0.0,0.0
0.22413793103448276,0.5517241379310345,0.06896551724137931,0.05172413793103448,0.3103448275862069,0.16483516483516483,0.7582417582417582,1.0,0.03296703296703297,0.9560439560439561,0.0,1.0,1.0,1.0,1.0
0.3709677419354839,0.04838709677419355,0.016129032258064516,0.2903225806451613,0.2903225806451613,0.8494623655913979,0.8279569892473119,1.0,0.043010752688172046,0.20430107526881722,1.0,1.0,1.0,0.0,1.0
1.0588235294117647,1.2941176470588236,1.6470588235294117,0.47058823529411764,1.3529411764705883,1.0,0.41304347826086957,0.9456521739130435,0.9347826086956522,0.9130434782608695,0.0,0.0,0.0,1.0,0.0
0.1794871794871795,0.10256410256410256,0.2692307692307692,0.4358974358974359,0.10256410256410256,0.2909090909090909,0.6909090909090909,0.7272727272727273,1.0,0.6909090909090909,0.0,1.0,1.0,1.0,1.0
0.6428571428571429,0.26785714285714285,0.6428571428571429,0.17857142857142858,0.5357142857142857,0.43157894736842106,0.3894736842105263,0.4105263157894737,1.0,0.8,0.0,1.0,0.0,1.0,1.0
0.5753424657534246,0.3972602739726027,0.3835616438356164,0.3150684931506849,0.4657534246575342,0.5125,1.0,0.7375,0.8625,0.55,0.0,1.0,0.0,1.0,0.0
0.5588235294117647,1.0,1.0294117647058822,0.7647058823529411,0.2647058823529412,0.9361702127659575,1.0,0.18085106382978725,0.5212765957446809,0.5319148936170213,1.0,0.0,0.0,0.0,1.0
2.6666666666666665,9.666666666666666,12.0,9.333333333333334,0.3333333333333333,1.0,0.6494845360824743,0.29896907216494845,0.7938144329896907,0.9072164948453608,0.0,0.0,0.0,0.0,1.0
17.0,39.0,15.0,36.0,16.0,1.0,0.5625,0.53125,0.0625,0.8854166666666666,0.0,0.0,0.0,0.0,0.0
1.5,1.6875,2.0625,2.6875,2.125,0.6595744680851063,0.9042553191489362,0.031914893617021274,1.0,0.6170212765957447,0.0,0.0,0.0,0.0,0.0
0.34782608695652173,0.5362318840579711,0.30434782608695654,0.2028985507246377,0.5797101449275363,0.7283950617283951,0.4691358024691358,0.41975308641975306,1.0,0.3950617283950617,1.0,0.0,1.0,1.0,0.0
1.1333333333333333,0.9333333333333333,0.5666666666666667,0.2,1.2333333333333334,0.9883720930232558,1.0,0.5581395348837209,0.2558139534883721,0.9883720930232558,0.0,1.0,0.0,0.0,0.0
0.7333333333333333,0.8,1.2333333333333334,1.1,1.4666666666666666,0.2,0.5222222222222223,0.7666666666666667,1.0,0.9111111111111111,0.0,1.0,0.0,0.0,0.0
0.38461538461538464,1.0384615384615385,1.0384615384615385,0.5,1.6923076923076923,0.6631578947368421,0.42105263157894735,0.2736842105263158,1.0,0.9263157894736842,1.0,0.0,0.0,1.0,0.0
0.379746835443038,0.012658227848101266,0.05063291139240506,0.4177215189873418,0.4430379746835443,0.2717391304347826,0.43478260869565216,0.44565217391304346,0.8913043478260869,1.0,0.0,1.0,1.0,1.0,1.0
17.0,1.0,4.5,9.0,6.5,0.2840909090909091,0.8409090909090909,1.0,0.011363636363636364,0.9659090909090909,0.0,1.0,0.0,0.0,0.0
0.26666666666666666,0.4444444444444444,0.9333333333333333,0.5111111111111111,0.5111111111111111,0.6190476190476191,0.8412698412698413,0.47619047619047616,1.0,0.3492063492063492,0.0,1.0,0.0,1.0,0.0
0.21518987341772153,0.5569620253164557,0.43037974683544306,0.13924050632911392,0.25316455696202533,0.36,0.08,0.76,1.0,0.10666666666666667,1.0,0.0,1.0,1.0,0.0
0.7777777777777778,0.7037037037037037,0.09259259259259259,0.37037037037037035,0.7592592592592593,0.8125,1.0,0.10416666666666667,0.8229166666666666,0.84375,0.0,1.0,1.0,0.0,0.0
2.2142857142857144,1.0,1.5,1.5714285714285714,1.2142857142857142,0.6363636363636364,1.0,0.5227272727272727,0.6022727272727273,0.8522727272727273,0.0,1.0,0.0,0.0,0.0
0.37254901960784315,0.6862745098039216,0.1568627450980392,0.3137254901960784,0.49019607843137253,1.0,0.35294117647058826,0.4117647058823529,0.6764705882352942,0.029411764705882353,1.0,0.0,1.0,1.0,0.0
0.2631578947368421,0.17894736842105263,0.3157894736842105,0.4,0.3157894736842105,1.0,0.8723404255319149,0.9893617021276596,0.648936170212766,0.7978723404255319,1.0,1.0,1.0,0.0,0.0
0.6610169491525424,0.3389830508474576,0.7457627118644068,0.05084745762711865,0.01694915254237288,0.1686746987951807,0.1566265060240964,0.13253012048192772,0.8433734939759037,1.0,1.0,0.0,0.0,1.0,1.0
0.08536585365853659,0.1951219512195122,0.2804878048780488,0.23170731707317074,0.024390243902439025,1.0,0.9393939393939394,0.3333333333333333,0.5909090909090909,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
0.13580246913580246,0.5185185185185185,0.3333333333333333,0.5432098765432098,0.43209876543209874,0.5277777777777778,0.5972222222222222,0.08333333333333333,1.0,0.06944444444444445,1.0,0.0,0.0,1.0,0.0
0.23655913978494625,0.3655913978494624,0.13978494623655913,0.021505376344086023,0.06451612903225806,0.41333333333333333,1.0,0.21333333333333335,0.4266666666666667,0.2,1.0,1.0,1.0,1.0,1.0
0.5769230769230769,1.4615384615384615,1.2692307692307692,0.9230769230769231,1.3846153846153846,0.46153846153846156,0.24175824175824176,1.0,0.04395604395604396,0.2967032967032967,1.0,0.0,0.0,0.0,0.0
2.0,0.8571428571428571,1.2857142857142858,1.6428571428571428,2.7142857142857144,0.6790123456790124,0.1728395061728395,0.6049382716049383,0.7407407407407407,1.0,0.0,1.0,0.0,0.0,0.0
0.2,0.06666666666666667,0.16,0.21333333333333335,0.48,0.6373626373626373,0.23076923076923078,1.0,0.13186813186813187,0.38461538461538464,1.0,1.0,1.0,0.0,1.0
1.0,0.39285714285714285,0.7142857142857143,1.5357142857142858,0.17857142857142858,1.0,0.0784313725490196,0.49019607843137253,0.29411764705882354,0.7254901960784313,0.0,0.0,1.0,0.0,1.0
0.023809523809523808,0.08333333333333333,0.3333333333333333,0.047619047619047616,0.03571428571428571,0.06493506493506493,1.0,0.1038961038961039,0.38961038961038963,0.4805194805194805,1.0,1.0,1.0,1.0,1.0
0.7096774193548387,0.6129032258064516,0.6451612903225806,0.9354838709677419,0.41935483870967744,0.3707865168539326,1.0,0.3146067415730337,0.4943820224719101,0.34831460674157305,0.0,1.0,0.0,0.0,0.0
0.20588235294117646,0.20588235294117646,0.47058823529411764,0.5882352941176471,0.22058823529411764,0.4639175257731959,0.7010309278350515,1.0,0.3402061855670103,0.35051546391752575,1.0,1.0,1.0,0.0,0.0
0.7142857142857143,1.1142857142857143,1.0857142857142856,1.0285714285714285,1.1714285714285715,0.24489795918367346,0.9387755102040817,0.8571428571428571,1.0,0.10204081632653061,1.0,0.0,0.0,0.0,0.0
0.35789473684210527,0.031578947368421054,0.06315789473684211,0.24210526315789474,0.3263157894736842,0.6354166666666666,0.9166666666666666,0.4895833333333333,1.0,0.8333333333333334,1.0,1.0,0.0,1.0,1.0
0.46511627906976744,0.7674418604651163,0.5813953488372093,0.7674418604651163,0.9302325581395349,0.8765432098765432,0.4691358024691358,0.2839506172839506,0.6419753086419753,1.0,0.0,0.0,0.0,0.0,1.0
0.5625,1.1875,0.8125,0.4375,0.125,0.2268041237113402,0.9072164948453608,0.21649484536082475,0.12371134020618557,1.0,1.0,0.0,0.0,0.0,1.0
0.5185185185185185,0.14814814814814814,0.14814814814814814,0.5925925925925926,0.25925925925925924,0.5076923076923077,0.5846153846153846,0.9538461538461539,0.12307692307692308,1.0,0.0,1.0,1.0,0.0,1.0
0.18461538461538463,0.015384615384615385,0.5846153846153846,0.3076923076923077,0.13846153846153847,0.1935483870967742,0.5645161290322581,0.5645161290322581,0.532258064516129,1.0,1.0,1.0,1.0,0.0,1.0
2.5,1.4,0.9,4.4,0.5,0.2987012987012987,1.0,0.8181818181818182,0.2727272727272727,0.8831168831168831,0.0,0.0,0.0,0.0,1.0
0.175,0.225,0.1625,0.4625,0.1375,0.09278350515463918,0.5876288659793815,1.0,0.35051546391752575,0.3711340206185567,0.0,1.0,1.0,1.0,1.0
0.23255813953488372,0.20930232558139536,0.9302325581395349,0.627906976744186,0.5116279069767442,0.6235294117647059,0.8117647058823529,1.0,0.8235294117647058,0.38823529411764707,1.0,1.0,0.0,0.0,1.0
10.666666666666666,8.666666666666666,11.0,12.666666666666666,1.0,0.7835051546391752,0.5773195876288659,0.8041237113402062,0.9587628865979382,1.0,0.0,0.0,0.0,0.0,1.0
0.16901408450704225,0.5774647887323944,0.5352112676056338,0.23943661971830985,0.4647887323943662,0.9259259259259259,1.0,0.2222222222222222,0.9814814814814815,0.5185185185185185,1.0,1.0,0.0,1.0,0.0
0.14285714285714285,0.8571428571428571,1.5714285714285714,1.5714285714285714,1.9285714285714286,0.43529411764705883,0.5058823529411764,1.0,0.8352941176470589,0.6588235294117647,1.0,1.0,0.0,0.0,0.0
0.2717391304347826,0.18478260869565216,0.43478260869565216,0.05434782608695652,0.010869565217391304,0.765625,0.203125,0.921875,1.0,0.765625,1.0,1.0,1.0,1.0,1.0
0.19148936170212766,0.18085106382978725,0.20212765957446807,0.1702127659574468,0.35106382978723405,1.0,0.7659574468085106,0.14893617021276595,0.14893617021276595,0.8936170212765957,1.0,1.0,0.0,1.0,1.0
22.0,4.0,20.0,15.0,11.0,0.8068181818181818,0.5454545454545454,0.8409090909090909,0.9545454545454546,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.14285714285714285,0.12698412698412698,0.4126984126984127,0.2698412698412698,0.14772727272727273,1.0,0.7386363636363636,0.8295454545454546,0.8522727272727273,0.0,1.0,1.0,1.0,1.0
0.5303030303030303,0.5,0.12121212121212122,0.13636363636363635,0.6363636363636364,0.10204081632653061,1.0,0.3877551020408163,0.12244897959183673,0.9693877551020408,0.0,1.0,1.0,1.0,0.0
1.7894736842105263,0.3157894736842105,1.631578947368421,0.631578947368421,1.3157894736842106,0.6097560975609756,0.6097560975609756,0.08536585365853659,1.0,0.32926829268292684,0.0,1.0,0.0,1.0,0.0
0.06060606060606061,0.09090909090909091,1.2121212121212122,0.36363636363636365,0.8181818181818182,0.7263157894736842,1.0,0.9578947368421052,0.8,0.42105263157894735,1.0,1.0,0.0,1.0,0.0
0.32,0.5866666666666667,0.4266666666666667,0.41333333333333333,0.41333333333333333,0.8631578947368421,1.0,0.5578947368421052,0.14736842105263157,0.6842105263157895,1.0,1.0,0.0,0.0,0.0
8.333333333333334,4.333333333333333,3.0,3.6666666666666665,10.333333333333334,0.06521739130434782,0.2608695652173913,0.9782608695652174,0.20652173913043478,1.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,2.3076923076923075,0.23076923076923078,3.076923076923077,0.46153846153846156,0.25316455696202533,0.0379746835443038,1.0,0.27848101265822783,0.379746835443038,1.0,0.0,1.0,0.0,1.0
0.5,0.32432432432432434,0.5675675675675675,0.43243243243243246,0.013513513513513514,0.2786885245901639,1.0,0.7213114754098361,0.9180327868852459,0.26229508196721313,0.0,1.0,0.0,1.0,1.0
0.7959183673469388,0.7346938775510204,0.6530612244897959,0.7959183673469388,0.7959183673469388,0.5949367088607594,0.810126582278481,0.25316455696202533,0.7468354430379747,1.0,0.0,0.0,0.0,0.0,1.0
0.12631578947368421,0.3894736842105263,0.07368421052631578,0.25263157894736843,0.23157894736842105,0.5204081632653061,1.0,0.21428571428571427,0.9183673469387755,0.6428571428571429,1.0,1.0,0.0,1.0,1.0
2.9,0.5,0.9,4.3,4.1,1.0,0.5340909090909091,0.48863636363636365,0.07954545454545454,0.4659090909090909,0.0,1.0,0.0,0.0,0.0
0.5,0.5555555555555556,0.6111111111111112,0.8148148148148148,0.7222222222222222,0.21649484536082475,0.5463917525773195,0.4329896907216495,0.44329896907216493,1.0,0.0,0.0,0.0,0.0,1.0
0.13043478260869565,0.3695652173913043,0.08695652173913043,0.1956521739130435,0.043478260869565216,0.5268817204301075,0.44086021505376344,0.5053763440860215,1.0,0.956989247311828,1.0,1.0,1.0,1.0,1.0
0.8913043478260869,0.7608695652173914,0.8043478260869565,0.30434782608695654,0.41304347826086957,0.14666666666666667,0.8133333333333334,0.7333333333333333,1.0,0.72,0.0,0.0,0.0,1.0,1.0
0.8269230769230769,0.21153846153846154,0.40384615384615385,0.21153846153846154,0.3076923076923077,0.11320754716981132,0.07547169811320754,0.8867924528301887,1.0,0.9433962264150944,0.0,0.0,1.0,1.0,1.0
0.5,0.9318181818181818,0.1590909090909091,0.9318181818181818,0.25,0.8026315789473685,0.18421052631578946,1.0,0.013157894736842105,0.868421052631579,1.0,0.0,1.0,0.0,1.0
0.9111111111111111,0.6444444444444445,0.044444444444444446,0.3333333333333333,0.6222222222222222,0.5714285714285714,0.1038961038961039,0.6103896103896104,0.7272727272727273,1.0,0.0,0.0,1.0,1.0,1.0
0.5671641791044776,0.6268656716417911,0.5522388059701493,0.26865671641791045,0.29850746268656714,0.2608695652173913,0.5434782608695652,0.1956521739130435,0.6847826086956522,1.0,0.0,0.0,0.0,1.0,1.0
0.11764705882352941,0.5735294117647058,0.6470588235294118,0.5,0.6029411764705882,0.6354166666666666,0.8020833333333334,1.0,0.3229166666666667,0.6666666666666666,1.0,0.0,1.0,0.0,0.0
0.9285714285714286,0.8214285714285714,0.8214285714285714,1.5,1.0,1.0,1.0,0.3561643835616438,0.684931506849315,0.7534246575342466,0.0,1.0,0.0,0.0,0.0
8.5,9.75,1.25,4.5,2.5,0.78125,0.1875,1.0,0.328125,0.84375,0.0,0.0,0.0,0.0,0.0
0.36666666666666664,0.65,0.08333333333333333,0.16666666666666666,0.31666666666666665,0.1,1.0,0.5,0.08571428571428572,0.42857142857142855,0.0,1.0,1.0,1.0,0.0
2.3,0.2,4.4,0.4,3.4,0.044444444444444446,0.7111111111111111,0.36666666666666664,1.0,0.4,0.0,1.0,0.0,1.0,0.0
0.775,1.025,0.6,0.05,0.675,1.0,0.23076923076923078,0.5692307692307692,0.8153846153846154,0.6615384615384615,1.0,0.0,0.0,1.0,0.0
0.25,0.16176470588235295,0.5294117647058824,0.4411764705882353,0.08823529411764706,0.4431818181818182,0.6931818181818182,0.1590909090909091,0.03409090909090909,1.0,1.0,1.0,0.0,1.0,1.0
0.5060240963855421,0.04819277108433735,0.37349397590361444,0.4819277108433735,0.2289156626506024,0.18055555555555555,0.6527777777777778,0.2222222222222222,1.0,0.05555555555555555,0.0,1.0,1.0,1.0,0.0
1.9523809523809523,1.7619047619047619,1.5238095238095237,0.9047619047619048,0.9047619047619048,0.12195121951219512,0.43902439024390244,0.07317073170731707,1.0,0.9634146341463414,0.0,0.0,0.0,1.0,0.0
0.46551724137931033,0.7586206896551724,0.4482758620689655,0.1206896551724138,0.3620689655172414,0.6987951807228916,0.37349397590361444,0.060240963855421686,0.6144578313253012,1.0,1.0,0.0,0.0,1.0,1.0
0.40425531914893614,0.44680851063829785,0.723404255319149,0.6382978723404256,0.3191489361702128,0.3924050632911392,0.7341772151898734,0.26582278481012656,0.3291139240506329,1.0,0.0,1.0,0.0,0.0,1.0
0.4473684210526316,0.5263157894736842,0.2894736842105263,0.5263157894736842,0.39473684210526316,0.17777777777777778,0.022222222222222223,1.0,0.23333333333333334,0.3888888888888889,0.0,0.0,1.0,0.0,1.0
0.13953488372093023,0.9069767441860465,0.5348837209302325,0.8837209302325582,0.6046511627906976,1.0,0.23636363636363636,0.8,0.2727272727272727,0.9636363636363636,1.0,0.0,0.0,0.0,1.0
0.6222222222222222,0.7777777777777778,0.5777777777777777,0.2,0.7333333333333333,0.6,1.0,0.35,0.4875,0.4125,0.0,1.0,0.0,1.0,0.0
1.5172413793103448,0.1724137931034483,1.3448275862068966,0.7241379310344828,1.1379310344827587,0.13829787234042554,0.9148936170212766,0.1595744680851064,0.010638297872340425,1.0,0.0,1.0,0.0,1.0,0.0
12.0,8.0,8.5,22.0,1.0,0.821917808219178,1.0,0.1780821917808219,0.136986301369863,0.410958904109589,0.0,0.0,0.0,0.0,1.0
0.68,0.08,0.66,0.36,0.64,1.0,0.2916666666666667,0.6388888888888888,0.2638888888888889,0.05555555555555555,1.0,1.0,0.0,0.0,0.0
0.8148148148148148,0.6666666666666666,0.1111111111111111,0.8518518518518519,0.07407407407407407,0.9850746268656716,0.22388059701492538,0.04477611940298507,1.0,0.7164179104477612,1.0,0.0,1.0,0.0,1.0
0.42028985507246375,0.391304347826087,0.11594202898550725,0.18840579710144928,0.3188405797101449,0.2840909090909091,1.0,0.625,0.42045454545454547,0.3068181818181818,0.0,1.0,1.0,1.0,0.0
0.14864864864864866,0.05405405405405406,0.33783783783783783,0.3918918918918919,0.2972972972972973,0.640625,0.859375,0.953125,1.0,0.578125,1.0,1.0,1.0,1.0,0.0
0.6875,0.3125,2.1875,0.1875,0.375,1.0,0.7065217391304348,0.7391304347826086,0.20652173913043478,0.43478260869565216,1.0,1.0,0.0,0.0,0.0
